ID,item_cnt_month
108594,0.01200407
108595,0.01200407
108596,0.01200407
108597,1.0002266
108598,0.9891559
108599,0.01200407
108600,0.01200407
108601,0.01200407
108602,0.01200407
108603,0.01200407
108604,0.9799224
108605,0.01200407
108606,0.01200407
108607,0.01200407
108608,0.94411004
108609,0.01200407
108610,0.94752157
108611,0.94840926
108612,0.01200407
108613,0.01200407
108614,0.01200407
108615,0.01200407
108616,0.01200407
108617,0.01200407
108618,0.01200407
108619,0.01200407
108620,0.01200407
108621,0.01200407
108622,0.939865
108623,0.01200407
108624,0.9561238
108625,0.01200407
108626,0.01200407
108627,0.01200407
108628,0.01200407
108629,0.01200407
108630,0.01200407
108631,0.01200407
108632,0.01200407
108633,0.01200407
108634,0.9472174
108635,0.01200407
108636,0.01200407
108637,0.01200407
108638,0.9464907
108639,0.011998419
108640,0.011998419
108641,0.011998419
108642,0.011998419
108643,0.012020107
108644,0.011998419
108645,0.011998419
108646,0.011998419
108647,0.011998419
108648,0.9374211
108649,0.011998419
108650,0.01200407
108651,0.01200407
108652,0.011984162
108653,0.01200407
108654,0.01200407
108655,0.01200407
108656,0.01200407
108657,0.01200407
108658,0.01200407
108659,0.01200407
108660,0.01200407
108661,0.01200407
108662,0.01200407
108663,0.01200407
108664,0.01200407
108665,0.01200407
108666,0.9466439
108667,0.9425961
108668,0.01200407
108669,0.011998419
108670,0.011998419
108671,0.9282293
108672,0.01200407
108673,0.01200407
108674,0.0120267905
108675,0.011998419
108676,0.011998419
108677,0.012005065
108678,0.011998419
108679,0.011998419
108680,0.011998419
108681,0.011998419
108682,0.0119309835
108683,0.011998419
108684,0.011998419
108685,0.011998419
108686,0.011998419
108687,0.0119309835
108688,0.011998419
108689,0.011998419
108690,0.011998419
108691,0.011998419
108692,0.011998419
108693,0.011998419
108694,0.011998419
108695,0.01200407
108696,0.01200407
108697,0.01200407
108698,0.01200407
108699,0.01200407
108700,0.01200407
108701,0.01200407
108702,0.01200407
108703,0.01200407
108704,1.8702745
108705,0.01200407
108706,0.01200407
108707,0.01200407
108708,0.01200407
108709,0.01200407
108710,0.01200407
108711,0.01200407
108712,0.01200407
108713,0.9482955
108714,0.9666899
108715,0.01200407
108716,0.01200407
108717,0.01200407
108718,0.01200407
108719,0.01200407
108720,0.01200407
108721,0.01200407
108722,0.01200407
108723,0.01200407
108724,0.01200407
108725,0.011919882
108726,0.9901931
108727,0.01200407
108728,0.01200407
108729,0.01200407
108730,0.012005888
108731,0.01200407
108732,0.01200407
108733,0.01200407
108734,0.01200407
108735,0.01200407
108736,0.01200407
108737,0.01200407
108738,0.01200407
108739,0.01200407
108740,0.01200407
108741,0.011919882
108742,0.01200407
108743,0.01200407
108744,0.01200407
108745,0.01200407
108746,0.01200407
108747,0.01200407
108748,0.01200407
108749,0.01200407
108750,0.011919882
108751,0.01200407
108752,0.95553225
108753,0.99124444
108754,0.01200407
108755,0.012005888
108756,0.01200407
108757,0.01200407
108758,0.01200407
108759,0.01200407
108760,0.01200407
108761,0.01200407
108762,0.01200407
108763,0.01200407
108764,0.94741046
108765,0.01200407
108766,0.01200407
108767,0.01200407
108768,0.01200407
108769,0.01200407
108770,0.9888847
108771,0.9691999
108772,0.01200407
108773,0.01200407
108774,0.01200407
108775,0.01200407
108776,0.01200407
108777,0.01200407
108778,0.9450734
108779,0.01200407
108780,0.011998419
108781,0.01200407
108782,0.01200407
108783,0.01200407
108784,0.01200407
108785,0.01200407
108786,0.9438731
108787,0.01200407
108788,0.01200407
108789,0.01200407
108790,0.01200407
108791,0.011998419
108792,0.01200407
108793,0.01200407
108794,0.01200407
108795,0.01200407
108796,0.01200407
108797,0.01200407
108798,0.01200407
108799,0.011919882
108800,0.0119309835
108801,0.011998419
108802,2.6843674
108803,1.8217167
108804,0.011998419
108805,0.011998419
108806,1.1084073
108807,0.92692274
108808,0.011998419
108809,0.9964745
108810,0.011998419
108811,0.011998419
108812,0.011998419
108813,0.011998419
108814,0.011976007
108815,0.011998419
108816,0.011997733
108817,0.011998419
108818,0.011998419
108819,0.011998419
108820,0.011998419
108821,0.9638859
108822,0.011998419
108823,0.011998419
108824,0.011998419
108825,0.011998419
108826,0.011998419
108827,0.011998419
108828,0.011998419
108829,0.011998419
108830,0.011998419
108831,0.011998419
108832,0.0119309835
108833,0.011998419
108834,0.0119309835
108835,0.011998419
108836,2.6649117
108837,0.0119309835
108838,0.011998419
108839,0.011997733
108840,0.011998419
108841,0.011976007
108842,0.01200407
108843,0.01200407
108844,0.01200407
108845,0.01200407
108846,0.93842876
108847,0.01200407
108848,0.01200407
108849,0.01200407
108850,0.01200407
108851,0.01200407
108852,0.01200407
108853,0.01200407
108854,0.01200407
108855,0.01200407
108856,0.01200407
108857,0.01200407
108858,0.01200407
108859,0.01200407
108860,0.01200407
108861,0.01200407
108862,0.01200407
108863,0.01200407
108864,0.01200407
108865,0.01200407
108866,0.01200407
108867,0.01200407
108868,0.01200407
108869,0.01200407
108870,0.01200407
108871,0.89619035
108872,0.01200407
108873,0.01200407
108874,0.01200407
108875,0.01200407
108876,0.01200407
108877,0.01200407
108878,0.01200407
108879,0.01200407
108880,0.01200407
108881,0.01200407
108882,0.01200407
108883,0.01200407
108884,0.94752157
108885,0.945717
108886,0.01200407
108887,0.01200407
108888,0.01200407
108889,0.99156094
108890,0.01200407
108891,0.01200407
108892,0.01200407
108893,0.01200407
108894,0.01200407
108895,0.01200407
108896,0.01200407
108897,0.01200407
108898,0.01200407
108899,0.961964
108900,0.01200407
108901,0.01200407
108902,0.01200407
108903,0.01200407
108904,0.01200407
108905,0.01200407
108906,0.01200407
108907,0.01200407
108908,0.01200407
108909,0.01200407
108910,0.01200407
108911,0.01200407
108912,0.01200407
108913,1.813203
108914,0.01200407
108915,0.01200407
108916,0.01200407
108917,0.01200407
108918,0.97603506
108919,0.91842306
108920,0.01200407
108921,0.01200407
108922,0.01200407
108923,0.01200407
108924,0.01200407
108925,0.01200407
108926,0.01200407
108927,0.011984162
108928,0.01200407
108929,0.01200407
108930,0.01200407
108931,0.01200407
108932,0.01200407
108933,0.01200407
108934,0.01200407
108935,0.01200407
108936,0.01200407
108937,0.01200407
108938,0.01200407
108939,0.01200407
108940,0.01200407
108941,0.01200407
108942,0.01200407
108943,0.01200407
108944,0.01200407
108945,0.01200407
108946,0.01200407
108947,0.01200407
108948,0.011984162
108949,0.92851865
108950,0.01200407
108951,0.01200407
108952,0.01200407
108953,0.01200407
108954,0.01200407
108955,0.01200407
108956,0.011998419
108957,0.011998419
108958,0.98450303
108959,0.011998419
108960,0.9783517
108961,0.011998419
108962,0.011998419
108963,0.011998419
108964,0.011998419
108965,0.011998419
108966,0.011998419
108967,0.011998419
108968,0.011998419
108969,0.011998419
108970,0.011912961
108971,0.012185816
108972,0.011998419
108973,1.7948284
108974,0.011998419
108975,0.011998419
108976,0.011997733
108977,0.011998419
108978,0.011998419
108979,0.011998419
108980,0.95983505
108981,0.011998419
108982,0.011998419
108983,0.011998419
108984,0.9273774
108985,0.011998419
108986,0.011998419
108987,0.011960041
108988,0.011960041
108989,0.0120267905
108990,0.011998419
108991,0.01200407
108992,0.01200407
108993,0.01200407
108994,0.01200407
108995,0.01200407
108996,0.01200407
108997,0.01200407
108998,0.01200407
108999,0.011998419
109000,0.011998419
109001,0.01200407
109002,0.01200407
109003,0.01200407
109004,0.01200407
109005,0.01200407
109006,0.01200407
109007,0.01200407
109008,0.012020107
109009,0.011998419
109010,0.9483705
109011,0.011998419
109012,1.0276923
109013,0.011998419
109014,0.011998419
109015,0.011998419
109016,0.011998419
109017,0.011998419
109018,0.011998419
109019,0.012020107
109020,0.011998419
109021,0.012020107
109022,0.011998419
109023,0.011998419
109024,0.011998419
109025,0.011998419
109026,0.011998419
109027,0.011998419
109028,0.011998419
109029,0.011998419
109030,0.9915762
109031,0.011998419
109032,0.011998419
109033,0.0119309835
109034,0.011998419
109035,0.011960041
109036,0.011960041
109037,0.011998419
109038,0.011998419
109039,0.011998419
109040,0.011998419
109041,0.011998419
109042,0.011998419
109043,0.9469
109044,0.011998419
109045,0.011912961
109046,0.011998419
109047,0.011998419
109048,0.01200407
109049,0.01200407
109050,0.01200407
109051,0.01200407
109052,0.01200407
109053,0.01343862
109054,0.011998419
109055,0.011998419
109056,0.011998419
109057,0.011998419
109058,0.011998419
109059,0.01200407
109060,0.01200407
109061,0.01200407
109062,0.01200407
109063,0.01200407
109064,0.012005888
109065,0.01200407
109066,0.01200407
109067,0.939865
109068,0.01200407
109069,0.01200407
109070,0.01200407
109071,0.01200407
109072,0.01200407
109073,0.01200407
109074,0.01200407
109075,0.01200407
109076,0.01200407
109077,0.01200407
109078,0.01200407
109079,0.01200407
109080,0.01200407
109081,0.01200407
109082,0.01200407
109083,0.01200407
109084,0.01200407
109085,0.01200407
109086,0.011919882
109087,0.01200407
109088,0.01200407
109089,0.012005888
109090,1.016168
109091,0.01200407
109092,0.01200407
109093,0.01200407
109094,0.01200407
109095,1.8089176
109096,0.01200407
109097,0.01200407
109098,0.01200407
109099,0.01200407
109100,0.01200407
109101,0.01200407
109102,0.01200407
109103,0.01200407
109104,0.01200407
109105,0.01200407
109106,0.012005888
109107,0.01200407
109108,0.011998419
109109,0.011998419
109110,0.9474828
109111,0.011998419
109112,0.011998419
109113,0.94757485
109114,0.011998419
109115,0.95237696
109116,0.011998419
109117,0.011998419
109118,0.011998419
109119,0.95623064
109120,0.01200407
109121,0.01200407
109122,0.01200407
109123,0.01200407
109124,0.01200407
109125,0.01200407
109126,0.0119309835
109127,0.0119309835
109128,0.011998419
109129,0.011998419
109130,0.011998419
109131,0.011998419
109132,0.011998419
109133,0.011998419
109134,0.011998419
109135,0.011998419
109136,0.011998419
109137,0.011998419
109138,0.9421649
109139,0.011998419
109140,0.9861026
109141,0.011998419
109142,0.011998419
109143,0.011998419
109144,0.011998419
109145,0.011998419
109146,0.011998419
109147,0.011998419
109148,0.011998419
109149,0.011998419
109150,0.011998419
109151,0.011998419
109152,0.011998419
109153,0.011998419
109154,0.011998419
109155,0.011998419
109156,0.011998419
109157,0.011998419
109158,0.011998419
109159,0.011998419
109160,0.011998419
109161,0.011998419
109162,0.011976007
109163,0.011998419
109164,0.011998419
109165,0.92692274
109166,0.0119309835
109167,0.0119309835
109168,0.0119309835
109169,0.011998419
109170,0.011998419
109171,0.01200407
109172,0.01200407
109173,0.01200407
109174,0.011984162
109175,0.01200407
109176,0.01200407
109177,0.01200407
109178,0.01200407
109179,0.01200407
109180,0.01200407
109181,0.01200407
109182,0.01200407
109183,0.01200407
109184,0.01200407
109185,0.01200407
109186,0.91823566
109187,0.01200407
109188,0.011998419
109189,0.011998419
109190,0.011998419
109191,0.011998419
109192,0.011998419
109193,0.01200407
109194,0.01200407
109195,0.01200407
109196,0.01200407
109197,0.01200407
109198,0.01200407
109199,0.01200407
109200,0.01200407
109201,0.01200407
109202,0.012005888
109203,0.011998419
109204,0.011998419
109205,0.011998419
109206,0.0119309835
109207,0.011997733
109208,0.011998419
109209,0.011998419
109210,0.011998419
109211,0.011998419
109212,0.94679093
109213,0.011998419
109214,0.011998419
109215,0.011998419
109216,0.011998419
109217,0.011998419
109218,0.011998419
109219,0.011998419
109220,0.011998419
109221,0.9486772
109222,0.011998419
109223,0.0119309835
109224,0.011997733
109225,0.011998419
109226,0.9474828
109227,0.011998419
109228,0.011998419
109229,0.011998419
109230,0.011998419
109231,0.0119309835
109232,1.8460611
109233,0.011998419
109234,0.011998419
109235,0.011998419
109236,0.011998419
109237,0.011998419
109238,0.011998419
109239,0.011998419
109240,0.011998419
109241,0.01200407
109242,0.01200407
109243,0.01200407
109244,0.01200407
109245,0.01200407
109246,0.95952916
109247,0.95079154
109248,0.94899666
109249,0.01200407
109250,0.01200407
109251,0.01200407
109252,0.01200407
109253,0.94109946
109254,0.011919882
109255,0.01200407
109256,0.01200407
109257,0.01200407
109258,0.01200407
109259,0.01200407
109260,0.01200407
109261,0.01200407
109262,0.01200407
109263,0.01200407
109264,0.01200407
109265,0.01200407
109266,0.01200407
109267,0.01200407
109268,0.01200407
109269,0.01200407
109270,0.01200407
109271,0.01200407
109272,0.01200407
109273,0.01200407
109274,0.01200407
109275,0.01200407
109276,0.01200407
109277,0.01200407
109278,0.01200407
109279,0.01200407
109280,0.01200407
109281,0.01200407
109282,0.01200407
109283,0.01200407
109284,0.012005888
109285,0.01200407
109286,0.01200407
109287,0.01200407
109288,0.01200407
109289,0.01200407
109290,0.012005888
109291,0.01200407
109292,0.01200407
109293,0.01200407
109294,0.01200407
109295,0.01200407
109296,0.01200407
109297,0.01200407
109298,0.01200407
109299,0.95613706
109300,0.01200407
109301,0.01200407
109302,0.01200407
109303,0.01200407
109304,0.01200407
109305,0.01200407
109306,0.01200407
109307,0.01200407
109308,0.01200407
109309,0.01200407
109310,0.01200407
109311,0.01200407
109312,0.01200407
109313,0.01200407
109314,0.01200407
109315,0.01200407
109316,0.01200407
109317,0.01200407
109318,0.01200407
109319,0.01200407
109320,0.94752157
109321,0.01200407
109322,0.01200407
109323,0.01200407
109324,0.01200407
109325,0.01200407
109326,0.01200407
109327,0.01200407
109328,0.01200407
109329,0.01200407
109330,0.01200407
109331,0.01200407
109332,0.01200407
109333,0.01200407
109334,1.0103359
109335,0.01200407
109336,0.01200407
109337,0.01200407
109338,0.01200407
109339,0.01200407
109340,0.01200407
109341,0.01200407
109342,0.9601773
109343,0.01200407
109344,0.01200407
109345,0.01200407
109346,0.01200407
109347,0.01200407
109348,0.01200407
109349,0.01200407
109350,0.01200407
109351,0.01200407
109352,0.01200407
109353,0.01200407
109354,0.01200407
109355,0.01200407
109356,0.01200407
109357,0.01200407
109358,0.01200407
109359,0.01200407
109360,0.01200407
109361,0.01200407
109362,0.01200407
109363,0.01200407
109364,0.01200407
109365,0.01200407
109366,0.01200407
109367,0.01200407
109368,0.01200407
109369,0.95514345
109370,0.01200407
109371,0.01200407
109372,0.01200407
109373,0.01200407
109374,0.01200407
109375,1.8894055
109376,0.01200407
109377,0.01200407
109378,0.01200407
109379,0.01200407
109380,0.01200407
109381,0.01200407
109382,0.01200407
109383,0.01200407
